,id,excerpt
142,0e3215f98,"The machine now illustrated is one we have recently seen in operation in a Salford finishing works. It is an improved form of another stretching machine which had been turned out in considerable numbers by Mr. Archibald Edmeston, engineer, of Salford, who makes a specialty of calico printers' and finishers' machinery. The improvements consist mainly of a simplification of the working parts and thoroughly substantial construction of the machine. The principle adopted is a well-known one. The selvages of the cloth, or more strictly the two edges of the cloth, of a width of about two inches, are caused to pass over and at the same time are held by the rims of two diverging pulleys. The rims are further apart where the cloth leaves them than where they seize it, hence the stretching is gradually, certainly, and uniformly performed. The cloth is gripped by the pressure of an endless belt acting against the lower half of each pulley, the edges being held between them. In the engraving these stretching pulleys are indicated by the letters AA; the endless leather band passes over the pulleys, CC, of which there are a set of four provided for each stretching pulley."
143,d23861773,"The king's bull has got stuck in the mud!"" All the villagers came running. What concerns the king, concerns everyone. A crowd soon gathered around the head and tail. They started asking, ""Now what do we do?"" Magezi Mataala Manene advised, ""Some of you pull the tail, and some of you pull the head. We will pull the bull from the mud."" The people took his advice. ""Ready! One, two, three, pull! Come out nowwwww!"" they shouted. The villagers fell down over each other from the effort of pulling. Two were still holding the head. One held up the tail. Magezi Mataala Manene cried out, ""Wo wee! You have pulled apart the king's bull. Each one of you must give one bull for the king."" Quickly, the people went back to their homes. Quickly, they returned with a bull each. And so Magezi Mataala Manene left with a herd of bulls to return to his friend Kasiru Kasiira Katono."
144,897fbf60f,"The Police Department Band appeared and the band of the 15th Coast Artillery from Fort Hamilton. Taking advantage of the occasion, James Montgomery Flagg now appeared in his studio van on the southern fringe of the Broad Street crowd. A girl with him played something on the cornet. It was a good deal like a show on the Midway at a Western county fair. But this was no faker — one of the most famous artists in America, throwing in a signed sketch of whoever bought Liberty bonds. Those near him began pushing and crowding to take advantage of the offer.
And now, suddenly, a tremendous racket up the street toward Broadway. Who comes? 
Cheer on cheer, now. It is the ""Anzacs."" Twelve long, rangy fellows, officers all, six or seven of them with the little brass ""A"" on the shoulder, which signifies service at Gallipoli and in Flanders. They are members of the contingent of 500 which arrived here yesterday on its way to the battlefields of France. They run lightly up the Sub-Treasury steps and take their stand in a group beside the soldier band."
145,93999db62,"The wind was full on the Seabird's beam as she entered the broken water. Here and there the dark heads of the rocks showed above the water. These were easy enough to avoid, the danger lay in those hidden beneath its surface, and whose position was indicated only by the occasional break of a sea as it passed over them. Every time the Seabird sank on a wave those on board involuntarily held their breath, but the water here was comparatively smooth, the sea having spent its first force upon the outer reef. With a wave of his hand Tom directed the helmsman as to his course, and the little yacht was admirably handled through the dangers.
""I begin to think we shall do it,"" Tom said to Jack Harvey, who was standing close to him. ""Another five minutes and we shall be within reach of her.""
It could be seen now that there was a group of people clustered in the bow of the wreck. Two or three light lines were coiled in readiness for throwing."
146,c911a8e1e,"Goat said, ""Ehe, Pig! Come with me to my house. We are having a small party."" When they were eating, Pig thought, ""This food is so delicious. I think I will stay here forever. It was time for everybody to dance. But Pig danced alone on the side. At the end of the dance, they left. After a short while, Pig said, ""I feel sick."" The others decided to carry Pig to his home. But Pig cried and said, ""Take me back to Goat's house instead. My home is too far."" They put him down and said, ""You are heavy. You can walk back if you want."" Pig called to two of his friends, but they ran away without looking at him. Pig walked back to Goat's house. He thought, ""I just want to eat the delicious food that Goat prepares."" Goat was surprised to see Pig so soon. He asked, ""Did you forget something?"" Pig said, ""My friend, I am sick."" At that time, the others arrived and began quarrelling Pig. ""You are lying. If you were sick, you would not have walked back here on your own."""
147,ad1ad157a,"Many many years back the Captain's wife had been a child herself, and had laughed to see the village mummers act the Peace Egg, and had been quite happy on Christmas Eve. Happy, though she had no mother. Happy, though her father was a stern man, very fond of his only child, but with an obstinate will that not even she dared thwart. She had lived to thwart it, and he had never forgiven her. It was when she married the Captain. The old man had a prejudice against soldiers, which was quite reason enough, in his opinion, for his daughter to sacrifice the happiness of her future life by giving up the soldier she loved. At last he gave her her choice between the Captain and his own favour and money. She chose the Captain, and was disowned and disinherited.
The Captain bore a high character, and was a good and clever officer, but that went for nothing against the old man's whim."
148,7a85d51a0,"At the Thanksgiving sociable some one had observed her turquoise engagement ring,—some one who said that such a hand was worthy of a diamond, that turquoises were a pretty color, but that there was only one stone for an engagement ring, and that was a diamond. At the Christmas dance the same some one had said that her waltzing would make her ""all the rage"" in Boston. She wondered if it were true, and wondered whether, if she had not promised to marry Stephen, some splendid being from a city would have descended from his heights, bearing diamonds in his hand. Not that she would have accepted them; she only wondered. These disloyal thoughts came seldom, and she put them resolutely away, devoting herself with all the greater assiduity to her muslin curtains and ruffled pillow-shams. Stephen, too, had his momentary pangs. There were times when he could calm his doubts only by working on the little house. The mere sight of the beloved floors and walls and ceilings comforted his heart, and brought him good cheer."
149,6263c49aa,"Metallic compounds and a number of other chemicals can cause damage to the DNA in our body. Our DNA carries the information that guides all the activities being performed in our cells, organs, and bodies. This information is vital and should not be damaged or altered. In a normal cell, if there is any damage to DNA, it is fixed by DNA repair and maintenance systems. However, if a cell or an organ is continuously exposed to a chemical or metallic compound that has ability to damage DNA, then the damage to the DNA becomes excessive. Excessive or continuous damage to DNA is risky because the following things could happen. Some of the damage may be left unrepaired, causing changes in the information carried by the DNA or if this damage occurs in the regions of DNA where repair genes are located, the repair system could become either defective or overactive. Both of these problems can lead to a further increase in the number of changes in the DNA."
150,8729ce308,"Sally ran with a joyous heart, first through the garden, then away over the meadow and down the hill as far as the fir wood, where the dry road lay for a long stretch in the shade. Here Sally slackened her pace a little. It was so beautiful to walk along in shade of the trees, where above in their tops the wind rustled so delightfully and all the birds sang in confusion. She also had to consider how she would arrange her calls, whether she would go first to Kaetheli or to Marianne; but this time old Marianne had a stronger attraction than Kaetheli and Sally felt that she must go there first and give her message. Now her thoughts fell on the strange people and she had to imagine how they looked and what she was going to say, and what they would say when she knocked and asked for Marianne. Thus she thought everything well out, for Sally had a great power of imagining things."
151,0eb66e27e,"Penicillin is a common antibiotic, used to treat bacterial infections. It was one of the first to be discovered, and worked well against staphylococci and streptococci. Many strains of bacteria are now resistant. Chemists keep changing part of its structure in the effort to keep it working against the bacteria.
Penicillin was discovered by Scottish scientist Sir Alexander Fleming in 1928, but it was not mass-produced until 1940. The antibiotic is naturally produced by fungi of the genus Penicillium. There is now a whole group of antibiotics derived from Penicillium including penicillin G, procaine penicillin, benzathine penicillin, and penicillin V.
Penicillin is sometimes used to treat syphilis, tonsillitis, meningitis, and pneumonia as well as other diseases. It was first used widely during World War II
Penicillin was discovered when Fleming noticed a mold that was stopping bacteria from growing in a petri dish. Australian scientist Howard Walter Florey made the penicillin mold into a medicine. Together with another scientist Ernst Boris Chain, Fleming and Florey were given the Nobel Prize for Medicine in 1945."
152,10426d8a6,"The velocity of an object is the rate of change of its position with respect to a frame of reference, and is a function of time. Velocity is equivalent to a specification of its speed and direction of motion (e.g. 60 km/h to the north). Velocity is an important concept in kinematics, the branch of classical mechanics that describes the motion of bodies.
Velocity is a physical vector quantity; both magnitude and direction are needed to define it. The scalar absolute value (magnitude) of velocity is called ""speed"", being a coherent derived unit whose quantity is measured in the SI (metric) system as metres per second (m/s) or as the SI base unit of (m·s-1). For example, ""5 metres per second"" is a scalar (not a vector), whereas ""5 metres per second east"" is a vector.
If there is a change in speed, direction, or both, then the object has a changing velocity and is said to be undergoing an acceleration."
153,3682a03ea,"The problem thus proposed may be solved by means of electricity. Take a goblet like the one that supports the pipe, and rub it briskly against your coat sleeve, so as to electrify the glass through friction. Having done this, bring the goblet to within about a centimeter of the pipe stem. The latter will then be seen to be strongly attracted, and will follow the glass around and finally fall from its support. This curious experiment is a pretty variation of the electric pendulum; and it shows that pipe-clay--a very bad conductor of electricity--favors very well the attraction of an electrified body. Tumblers or goblets are to be found in every house, and a clay pipe is easily procured anywhere. So it would be difficult to produce manifestations of electricity more easily and at less expense than by the means here described."
154,c6e6c1fbb,"A dog of Flanders—yellow of hide, large of head and limb, with wolf-like ears that stood erect, and legs bowed and feet widened in the muscular development wrought in his breed by many generations of hard service. Patrasche came of a race which had toiled hard and cruelly from sire to son in Flanders many a century—slaves of slaves, dogs of the people, beasts of the shafts and the harness, creatures that lived straining their sinews in the gall of the cart, and died breaking their hearts on the flints of the streets.
Patrasche had been born of parents who had labored hard all their days over the sharp-set stones of the various cities and the long, shadowless, weary roads of the two Flanders and of Brabant. He had been born to no other heritage than those of pain and of toil. He had been fed on curses and baptized with blows. Why not? It was a Christian country, and Patrasche was but a dog. Before he was fully grown he had known the bitter gall of the cart and the collar."
155,d2bc997b6,"Then said the king to Ganelon, ""Whom shall I make captain of the rear-guard which I leave behind?"" Ganelon answered, ""Roland; for there is none like him in all the host."" So Charles made Roland captain of the rear-guard. With Roland there remained behind, Oliver, his dear comrade, and the twelve peers, and Turpin the archbishop, who for love of Roland would fain go with him, and twenty thousand proven warriors. Then said the king to his nephew, ""Good Roland, behold, the half of my army have I given thee in charge. See thou keep them safely."" Roland answered, ""Fear nothing. I shall render good account of them.""
So they took leave of one another, and the king and his host marched forward till they reached the borders of Spain. And ever as the king thought upon his nephew whom he left behind, his heart grew heavy with an ill foreboding. So they came into Gascoigny and saw their own lands again. But Charles would not be comforted, for being come into France he would sit with his face wrapped in his mantle, and he often spake to Duke Naymes, saying he feared that Ganelon had wrought some treason."
156,38965bb7f,"Blondin, the celebrated tight-rope walker, has just died in London, at the age of seventy-three.
The performance which made him famous was the crossing of Niagara Falls on the tight-rope.
Blondin was a Frenchman, his father having been one of Napoleon's soldiers.
A story is told of him that when he was five years old he saw an acrobat performing on a tight-rope.
He was so pleased with what he saw, that when he got home he stretched a rope between two posts, and, as soon as his mother was out of the way, took his father's fishing-rod, and, using it as a balancing pole, made his first appearance as a tight-rope walker.
He was trained for an acrobat and tight-rope walking, and came to this country with a troup of pantomimists.
While here he visited Niagara Falls, and the idea at once struck him that, if he dared to cross those terrible waters on a rope, his fortune would be made. He made up his mind to try it, and stayed in the village of Niagara for weeks, until he had learned just how it would be possible for him to perform the feat."
157,b18147e5e,"But remember, I told you that the hike didn't really begin till we got to Catskill. The reason I don't count the hike from Temple Camp to Catskill is because we were all the time hiking down there. It wasn't a hike, it was a habit. I wouldn't be particular about three or four miles. Besides, I wouldn't ask you to take them, because they've been used before. I wouldn't give you any second hand miles.
When we got to Catskill we bought some egg powder and bacon (gee, I love bacon) and coffee and sugar and camera films and mosquito dope and beans and flour and chocolate. You can make a dandy sandwich putting a slice of bacon between two slabs of chocolate. Mm-um! We had a pretty good bivouac outfit, because the Warner twins have a balloon silk shelter that rolls up so small you can almost put it in a fountain pen—that's what Harry Donnelle said. Dorry Benton had his aluminum cooking set along, saucepans, cups, dishes, coffee pot—everything fits inside of everything else."
158,dfa0adfbf,"One night there came a terrible storm of wind and rain. When I awoke in the morning, and opened my window, there were the old robins flying about the garden in great distress, making such a dreadful cry, that I went out to see what was the matter. What do you think I saw?
The pretty nest was on the ground, torn in pieces by the wind; and the little baby-birds lay in the cold wet grass, crying pitifully. The old birds were flying about, and beating the grass with their wings.
I ran to the house, and found an old tin pail. I lined this with nice hay from Billy's stable, picked up the poor little robins, and put them in the warm dry hay. Then I hung the pail on a branch of the bush, tied it firmly with some twine, and went into the house to watch the old birds from my window."
159,fb6a10777,"The sugar-cane vendor eyed the other shrewdly. What was the gossip he had heard concerning Fa'ng, the famous old hatchetman? Was it not that the old man was always hungry? Yes, that was it! Fa'ng, whose long knife and swift arm had been the most feared thing in all Chinatown, was starving—too proud to beg, too honest to steal.
""You have eaten well, venerable Fa'ng?"" The inquiry was in a casual tone, respectful.
""Aih, I have eaten well,"" replied the old hatchetman, averting his face.
""How unfortunate for me! I have not yet eaten my rice; for when one must dine alone, one goes slowly to table. Is it not written that a bowl of rice shared is doubly enjoyed? Would you not at least have a cup of tea while I eat my mean fare?"" 
""I shall be honoured to sip tea with you, estimable Bow Sam,"" replied the hatchetman with poorly disguised eagerness."
160,344524c76,"Once in a while a newspaper came from Uncle Obadiah, but only one letter in two years. Perhaps if he knew what hard luck they were having he would write oftener. The boy had heard his mother say only the week before that she wanted to write to Brother Obie, but was no hand at letters, especially when there was no good news to write.
A thought now came to young Obadiah. He would write to his Uncle tomorrow, and his brain began fairly to hum with what he would say. When his time came he invested one cent in a clean white stick of candy and the remaining two in a postage stamp. ""I'll pay two cents back to pa as soon as I get the answer,"" he said confidently to his questioning conscience.
His walk home abounded in exasperations. Never had game appeared so plentiful. Three separate flocks of prairie chickens flew directly over his head, a rabbit scurried across his path, and in the stubble of the ruined grainfields rose and fell little clouds of quail."
161,09b161e42,"One day, when Sam was playing in the yard, his papa came driving home from town, with something tied in the bottom of the wagon. When he saw Sam, he stopped the horse and called, ""Sam, come here, I have something for you.""
Sam ran there as fast as he could, and—what do you think?—papa lifted two little goats out of the wagon, and put them down on the ground. One goat was black and one was white. Sam was so glad he did not know what to to do. He just jumped up and down with delight.
Then the dog Jack came running out to see the goats too; but he did not like them much. He barked at them as hard as he could; but the goats did not mind him at all.
Pretty soon mamma came to see what Sam had. When she saw the goats, she said, ""Why, papa, what will become of us if we have two goats on the place?"" But she was glad because Sam was glad; and Sam gave his papa about a hundred kisses to thank him for the goats."
162,041370a06,"The human brain needs healthy proteins for the brain cells to work and function properly. There are some proteins that we get from our diets and other proteins that are produced inside our bodies, such as the tau protein. Tau proteins are the connecting pieces that hold brain cells together. Imagine the brain is a Lego city, with thousands of tall buildings, each one representing a brain cell. If a head injury occurs while playing sports, it disrupts the brain cell structures, like an earthquake causing the Lego buildings to fall apart. Continuous hits shake the brain cells, breaking them into smaller pieces and creating a mess that we call protein aggregates. When these aggregates collect within cells, it is difficult for the tau protein to function properly. Think of a traffic jam on the streets between the Lego buildings, caused by all the fallen debris. Over time, larger protein aggregates collect through the breakdown of other brain cells. As people age, these messes become so severe that the Lego city of brain cells in the brain can no longer function in a healthy way."
163,4c70ca8aa,"Sometimes she drives out with her uncle behind his black ponies; and, if the road is smooth and level, he lets Madie hold the reins. But she likes better to go with him on the water, in his fine sail-boat, ""Ildrian,"" which is a Spanish name, and means ""fleet as lightning.""
When the weather is fine, and the water is calm, her aunts take her out rowing in their pretty row-boat, ""Echo."" As they row along by the shore, stopping now and then to gather water-lilies, Madie looks at the pretty cottages and white tents nestled among the green trees, where the city people are spending their summer.
They pass many boats on the way, filled with ladies and gentlemen, who give them a salute; and Madie waves her handkerchief in one hand, and her little flag in the other, as they go by. Sometimes they go ashore in a shady cove; and Aunt Clara fills her basket with ferns and moss, while Madie picks up shells and gay-colored stones on the beach."
164,ca7b204d2,"On the tower above the Scæan Gate, she found the Trojan elders. These, on account of their age, had ceased from war, but were still good orators, with voices like the grasshoppers which sit upon a tree, and send forth their lily-like voice; so sat the elders of the Trojans on the Tower. When those ancient sages saw the fair Helen coming to them, they were astounded, and whispered one to another, ""No wonder that the Trojans and the Achaians have suffered so many things for such a glorious woman! But, fair as she is, let her sail away, and not stay here to trouble us and our children after us.""
But the aged King Priam addressed her kindly. ""Dear Daughter! come hither, and see thy former husband and kinsmen! I do not blame thee, but the Gods, and especially Venus, by whom this sad war has been brought upon us. But tell me who is that huge Achaian warrior? Many are taller than he, but I have never seen a man so stately and royal."""
165,475802be3,"Ancient Greek includes the forms of Greek used in ancient Greece and the ancient world from around the 9th century BCE to the 6th century CE. It is often roughly divided into the Archaic period (9th to 6th centuries BCE), Classical period (5th and 4th centuries BCE), and Hellenistic period (3rd century BCE to 6th century CE). It is antedated in the second millennium BCE by Mycenaean Greek.
The language of the Hellenistic phase is known as Koine (common). Koine is regarded as a separate historical stage of its own, although in its earliest form it closely resembled Attic Greek and in its latest form it approaches Medieval Greek. Prior to the Koine period, Greek of the classic and earlier periods included several regional dialects.
Ancient Greek was the language of Homer and of classical Athenian historians, playwrights, and philosophers. It has contributed many words to English vocabulary and has been a standard subject of study in educational institutions of the West since the Renaissance. This article primarily contains information about the Epic and Classical phases of the language."
166,48af14a01,"To see it, our legendary and marvellous French basilica, to bid it farewell, before its fall and irremediable crumbling to dust, I had made my military auto make a detour of two hours on my return from completing a service mission.
The October morning was foggy and cold. The hillsides of Champagne were on that day deserted; with their vines with leaves of blackened brown, damp with rain, they seemed all clad in a sort of shining leather. We had also passed through a forest, keeping our eyes alert, our weapons ready, for the possibility of marauding Uhlans. And at last we had perceived the immense form of a church, far off in the mist, rising in all its great height above the plots of reddish squares, which must be the roofs of houses; evidently that was it.
The entrance to Rheims: defences of every kind, barriers of stone, trenches, spiked fences, sentinels with crossed bayonets. To pass, the uniform and accoutrements of a soldier are not enough. We must answer questions, give the passwords."
167,d2ed034c7,"You have probably heard of bacteria and viruses that cause human diseases, and you may know about how humans fight bacteria with antibiotics and how we prevent infections by both bacteria and viruses using vaccines. But bacteria and viruses have also been fighting each other for a very long time, and studying the way they fight has taught us a lot about how organisms change over time and has also led to the discovery of an extremely exciting research tool.
This battle between bacteria and viruses is about the ability to reproduce. Both bacteria and viruses reproduce by making identical copies of themselves, and the instructions for doing this are stored in their DNA.
DNA is a long molecule that is built from a combination of four smaller molecules: adenine, thymine, guanine, and cytosine (A, T, G, and C for short). The A, T, C, and G molecules can be strung together in many different orders to make a long strand. That specific combination of As, Ts, Gs, and Cs is like a code. One DNA strand on its own will not last very long in a cell, so strands pair up according to specific rules."
168,e84288bc7,"In a village on the slopes of Mount Kenya in East Africa, a little girl worked in the fields with her mother. Her name was Wangari. Wangari loved being outside. In her family's food garden, she broke up the soil with her machete. She pressed tiny seeds into the warm earth. Her favorite time of day was just after sunset. When it got too dark to see the plants, Wangari knew it was time to go home. She would follow the narrow paths through the fields, crossing rivers as she went. Wangari was a clever child and couldn't wait to go to school. But her mother and father wanted her to stay and help them at home. When she was seven years old, her big brother persuaded her parents to let her go to school.
She liked to learn! Wangari learned more and more with every book she read. She did so well at school that she was invited to study in the United States of America. Wangari was excited! She wanted to know more about the world.
At the American university Wangari learned many new things. She studied plants and how they grow."
169,10e99972d,"As he ran to Fred's shop, Walugo remembered crunchy fried tail and fins. And the eyes, so sweet and tasty! Eventually, Walugo chose his three fishes. Fred added a fourth fish, but it was tiny. On the way home, Walugo stopped to eat the tiny fish. He ate slowly, including all the soft bones. It was delicious. He began to think about the three fishes in his bag. Three fishes with crunchy fins and tails. When Walugo finally arrived home, his angry mother asked, ""Where have you been all this time?"" She opened the bag and looked inside. ""What happened here?"" she asked. The fishes had no fins, or tails, or heads! Walugo wished that he had not been so greedy. He finally said, ""I don't know what happened."" His mother looked at him, but did not say anything. That night, Walugo and his family sat down to eat. His mother served each person, except Walugo. They began to enjoy the fried fish and ugali. Walugo asked, ""Where's my food?"" ""I don't know where your food is,"" answered his mother. ""Perhaps your food is with the fins, tails and heads that disappeared,"" said Walugo's father."
170,c25c2e48c,"The next morning, after the early school-hours, Doctor Wilkinson kept Reginald back as he was following the stream to breakfast, and led the way into the class-room, where, after closing the door, he seated himself, and motioning Reginald to draw closer to him, thus opened his inquiry.
""I wish to know, Mortimer, how this affair began last night: it appears, from all I can make out, to have been a most unprovoked attack on your part, but as there is often more than appears on the surface, I shall be glad to hear what you have to allege in extenuation of your savage conduct.""
Reginald colored very deeply, and dropping his eyes under the piercing gaze of his master, remained silent.
""Am I to conclude from your silence that you have no excuse to make?"" asked the doctor in a tone of mixed sorrow and indignation; ""and am I to believe that from some petty insult you have allowed your temper such uncontrolled sway as nearly to have cost your cousin his life?"""
171,3506c7729,"Depression is a mental illness that impacts millions of people. It affects the way a person thinks, feels, and behaves. Depression is more intense than the experience of sadness. Important symptoms of depression include low mood, loss of pleasure, weight loss or gain, low energy, and feelings of hopelessness. These symptoms last over 2 weeks and interfere with a person's daily activities. Depression affects the depressed person, the person's family, and the community. In the United States, over 80 billion dollars a year is spent on depression. Most important, depression can be fatal, so it requires as much care as a serious physical illness.
We need to understand the causes of depression. This need has prompted decades of study. Research now shows that many factors contribute to depression. Of the known factors, stress is very important. Stress can cause depression over time."
172,f8c8e64bb,"Computer hardware (or simply hardware in computing contexts) is the collection of physical elements that constitutes a computer system. Computer hardware is the physical parts or components of a computer, such as the monitor, keyboard, computer data storage, hard disk drive (HDD), graphic cards, sound cards, memory (RAM), motherboard, and so on, all of which are tangible physical objects. By contrast, software is instructions that can be stored and run by hardware.
Software is any set of machine-readable instructions that directs a computer's processor to perform specific operations. A combination of hardware and software forms a usable computing system. The template for all modern computers is the Von Neumann architecture, detailed in a 1945 paper by Hungarian mathematician John von Neumann. This describes a design architecture for an electronic digital computer with subdivisions of a processing unit consisting of an arithmetic logic unit and processor registers, a control unit containing an instruction register and program counter, a memory to store both data and instructions, external mass storage, and input and output mechanisms."
173,ebac871b7,"There are two types of lithosphere:
Oceanic lithosphere, which is associated with oceanic crust and exists in the ocean basins. Oceanic lithosphere is typically about 50–100 km thick
Continental lithosphere, which is associated with continental crust. Continental lithosphere has a range in thickness from about 40 km to perhaps 200 km, of which about 40 km is crust.
The lithosphere is divided into tectonic plates, which move gradually relative to one another.
Oceanic lithosphere thickens as it ages and moves away from the mid-ocean ridge. This thickening occurs by conductive cooling, which converts hot asthenosphere into lithospheric mantle, and causes the oceanic lithosphere to become increasingly dense with age. Oceanic lithosphere is less dense than asthenosphere for a few tens of millions of years, but after this becomes increasingly denser than asthenosphere.
When a continental plate comes together with an oceanic plate, at a subduction zones, the oceanic lithosphere always sinks beneath the continental.
New oceanic lithosphere is constantly being produced at mid-ocean ridges and is recycled back to the mantle at subduction zones."
174,2baf404d8,"Have you heard of the Arctic? It is a place at the top of the world. Many animals live on the land and in the water there.
One of these animals is the arctic wolf. It is a wolf with snowy white fur. Imagine that you are a wolf. What would your life be like?
You would live with your mother, father, brothers and sisters in a group. This group is called a pack. Other wolves would live in the pack, too.
You would like to play with your brothers and sisters. This would teach you how to hunt. Your pack would hunt together. You might hunt caribou, rabbits, and musk oxen.
Your life would be hard. Hunting is dangerous. You might not be able to find food. Then you would be hungry.
You would be cold and hungry during the winter. You would huddle with the other wolves to stay warm.
But summer would be different. There would be plenty of animals to hunt. Then you could sleep in the warm sunlight with your packmates. Zzzzz…"
175,82f92f8a5,"Computer software (often called just software) is a set of instructions and associated documentation that tells a computer what to do or how to perform a task or it can mean all the software on a computer, including the applications and the operating system. Applications are programs that do a specific thing, such as a game or a word processor. The operating system (Mac OS, Microsoft Windows, Linux, etc.) is software that helps the applications run, and controls the display and the keyboard.
The word software was first used in the late 1960s to show the difference from computer hardware, which are the parts of a machine that can be seen and touched. Software is the instructions that the computer follows. Before compact discs (CDs) or Internet downloads, software came on various computer data storage media like paper punch cards, magnetic discs or magnetic tape."
176,bcd734621,"Midas was enjoying himself in his treasure-room, one day, as usual, when he perceived a shadow fall over the heaps of gold; and, looking suddenly up, what should he behold but the figure of a stranger, standing in the bright and narrow sunbeam! It was a young man, with a cheerful and ruddy face. Whether it was that the imagination of King Midas threw a yellow tinge over everything, or whatever the cause might be, he could not help fancying that the smile with which the stranger regarded him had a kind of golden radiance in it. Certainly, although his figure intercepted the sunshine, there was now a brighter gleam upon all the piled-up treasures than before. Even the remotest corners had their share of it, and were lighted up, when the stranger smiled, as with tips of flame and sparkles of fire."
177,d2f715e42,"If he engages in controversy of any kind, his disciplined intellect preserves him from the blundering discourtesy of better, perhaps, but less educated minds; who, like blunt weapons, tear and hack instead of cutting clean, who mistake the point in argument, waste their strength on trifles, misconceive their adversary, and leave the question more involved than they find it. He may be right or wrong in his opinion, but he is too clear-headed to be unjust; he is as simple as he is forcible, and as brief as he is decisive. Nowhere shall we find greater candor, consideration, indulgence: he throws himself into the minds of his opponents, he accounts for their mistakes. He knows the weakness of human reason as well as its strength, its province and its limits.
If he be an unbeliever, he will be too profound and large-minded to ridicule religion or to act against it; he is too wise to be a dogmatist or fanatic in his infidelity."
178,986d76541,"Long ago, there was a clever cat and a foolish dog. The clever cat lived well in a wealthy family's house. The foolish dog starved on the street. ""How is it that a wealthy family allows you to live in their house?"" the foolish dog angrily asked the clever cat. The clever cat replied, ""I live with people because I'm neat and I bury my waste. I ask for food saying, meow."" ""If I do the same, will they allow me to live in a house?"" asked the dog. The cat replied, ""Yes, do what I have told you and they will allow you. They will give you food."" The foolish dog said, ""Today, I will not hurt you."" ""He almost got me this time. I don't want to meet him again,"" said the cat, jumping away. Based on the cat's advice, the foolish dog barked loudly at the door of a house. ""The cat fooled me. I will eat her when I get her,"" shouted the foolish dog."
179,3411fc5bb,"The big brown automobile gave three honks as it swung around the corner from Church Street. Roger Morton, raking leaves in the yard beside his house, threw down his rake and vaulted over the gate.
""Good afternoon, sir,"" he called to his grandfather, saluting, soldier fashion.
""Good afternoon, son. I stopped to tell you that those pumpkins are ready for you. If you'll hop in now we can go out and get them and I'll bring you back again.""
""Good enough!"" exclaimed Roger. ""I'll tell Mother I'm going. She may have some message for Grandmother,"" and he vaulted back over the gate and dashed up the steps.
In a minute he was out again and climbing into the car.
""Where are the girls this afternoon?"" inquired Mr. Emerson, as he threw in the clutch and started toward the outskirts of Rosemont where he had land enough to allow him to do a little farming."
180,0542ab29a,"Intel Core is the name of a family of 32-bit dual-core microprocessors. It was made by the technology company Intel. Intel Core processors are based on Pentium M technology. Those processors are more advanced than Intel P6 processors. This architecture, or way to build a processor, is now replaced by Core 2 microarchitecture. In the Core family, there are two groups: the Duo (with two cores) and Solo (Duo with one disabled core). The Solo line replaced the Pentium M one-core processor.
September 2006 and January 4, 2008 were times when many Core CPUs stopped selling.
Yonah is a company name for Intel's first generation of microprocessors for mobile computers. The Core Duo was released on 5 January 2006. It was the first Intel processor to be used in Apple Inc.'s Macintosh computers. Yonah does not have 64-bit function.
The Intel Core Duo has two cores, 2 Mebibytes of L2 cache for both cores, and an arbiter bus that controls the L2 cache and front side bus access.
The Intel Core Solo uses two-cores die as a Core Duo, but one core is turned off."
181,deb3d08da,"Miss Wealthy Bond was a very pretty old lady, and was very well aware of the fact, having been told so during seventy years. ""The Lord made me pleasant to look at,"" she was wont to say, ""and it is a great privilege, my dear; but it is also a responsibility."" She had lovely, rippling silver hair, and soft blue eyes, and a complexion like a girl's. She had put on today, for the first time, her summer costume,—a skirt and jacket of striped white dimity, open a little at the neck, with a kerchief of soft white net inside. This kerchief was fastened with quite the prettiest brooch that ever was,—a pansy, made of five deep, clear amethysts, set in a narrow rim of chased gold. Miss Wealthy always wore this brooch; for in winter it harmonized as well with her gown of lilac cashmere as it did in summer with the white dimity."
182,4626100d8,"The commutator is peculiar, consisting of only three segments of a copper ring, while in the simplest of other continuous current generators several times that number exist, and frequently 120! segments are to be found. These three segments are made so as to be removable in a moment for cleaning or replacement. They are mounted upon a metal support, and are surrounded on all sides by a free air space, and cannot, therefore, lose their insulated condition. This feature of air insulation is peculiar to this system, and is very important as a factor in the durability of the commutator. Besides this, the commutator is sustained by supports carried in flanges upon the shaft, which flanges, as an additional safeguard, are coated all over with hard rubber, one of the finest known insulators. It may be stated, without fear of contradiction, that no other commutator made is so thoroughly insulated and protected. The three commutator segments virtually constitute a single copper ring, mounted in free air, and cut into three equal pieces by slots across its face."
183,a674f6c38,"It is a remarkable river in this: that instead of widening toward its mouth, it grows narrower; grows narrower and deeper. From the junction of the Ohio to a point half way down to the sea, the width averages a mile in high water: thence to the sea the width steadily diminishes, until, at the 'Passes,' above the mouth, it is but little over half a mile. At the junction of the Ohio the Mississippi's depth is eighty-seven feet; the depth increases gradually, reaching one hundred and twenty-nine just above the mouth.
The difference in rise and fall is also remarkable—not in the upper, but in the lower river. The rise is tolerably uniform down to Natchez (three hundred and sixty miles above the mouth)—about fifty feet. But at Bayou La Fourche the river rises only twenty-four feet; at New Orleans only fifteen, and just above the mouth only two and one half."
